Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
2,-0.8824860239471516,-0.7384184265997449,0.17845996198633746,-1.1488142317051158,2
1,0.048761173725215406,1.4308801823438158,4.07449643743811,0.7481721204885146,1
11,0.7330037019469383,0.5115274600828668,-0.6662559110098434,-0.3107767826773093,2
14,0.3198876308706697,1.0368162454831296,-0.6662559110098434,0.9954022258575651,0
3,0.12100470959906605,-0.7796938982472081,-0.6662559110098434,-0.9643083127501135,2
1,-0.47460852292581657,-0.06671853422357502,1.9971849538454616,-0.5822965683675116,2
7,-0.6092885042218398,0.14861482257875644,-0.6662559110098434,-1.0261339549040716,2
0,0.557755259527825,1.0987294529543241,-0.6662559110098434,-0.8454975733272003,2
9,-0.009959541774271803,1.3016022900140254,-0.6662559110098434,1.888526235088652,0
9,-0.02951280907233764,1.2906993352392238,-0.6662559110098434,2.574680718862478,0
12,-0.7764354371373928,-0.8988476182861113,-0.6662559110098434,0.2028137252111024,2
13,1.6259971554972323,1.9775854860517246,2.367825591996847,1.2883421472963728,0
5,-0.8375317832431872,-0.8988476182861113,0.7818284426978952,-0.5372534141681442,2
6,-0.018243792093701628,-0.49660646534432373,-0.6662559110098434,-0.763034398489877,2
14,-0.48143084671828806,-0.2871139771713502,-0.6662559110098434,-0.7665561122834569,2
0,1.0365971107119223,3.648073914048112,-0.6662559110098434,1.6496583883981841,0
2,-0.797328803751837,-0.7913756355059242,0.6180569979333296,-0.9514533327710791,2
8,-0.5732885634954944,-0.8988476182861113,0.540481050413272,-0.3501678036277214,3
14,-0.2659794248078248,0.23389150456738328,-0.6662559110098434,-0.598629784192057,2
5,-0.7819176616134861,-0.8988476182861113,0.9283607880135594,0.5468402356308528,3
10,-0.6733696169868405,-0.6270525313999857,0.7214915946267395,-1.1559591078377696,2
10,-0.6332275511007801,0.0337444062013825,3.02291137105511,0.40985571391514464,0
13,1.2959672420364214,0.7015503861579804,1.7213593626630352,0.3157404489953595,3
3,0.31446631999986646,-0.7960483304094105,-0.6662559110098434,0.1464518118644679,2
6,-0.020802163515878384,-0.19210251413379348,-0.6662559110098434,-0.8913088379424514,2
13,1.9192961649682196,3.0464644452242378,2.953954973259503,1.6192962879967443,1
14,0.33895358932641617,0.9893105139643511,-0.6662559110098434,0.7892877667123258,0
14,-0.3170859396460716,0.4986775490982792,-0.6662559110098434,-1.0814523974970527,2
5,-0.5871768655015972,-0.8988476182861113,0.4801442023421164,-0.6813973046658626,2
1,-0.28626365536936976,0.3398059223797416,1.24728412781824,-0.9697430562587245,2
5,-0.33749199741819635,-0.8988476182861113,1.6006856665207236,1.7313969307676926,1
1,-0.7241715637986376,-0.2816624997839494,2.0230436030188144,-0.8581641488646028,2
2,-0.8962524987426744,-0.6776733928544217,0.8680239399424033,0.15465465140013135,3
14,0.16803001288288782,-0.13680895777587102,-0.6662559110098434,0.28291459820334947,3
10,-0.7838668969827637,-0.5647499326868337,0.25603590950639493,-0.4026746722455811,2
10,-0.39828377549754107,-0.054258014480944604,0.7042524951778378,0.6006369500414229,0
9,-0.8020191513591612,0.8152526288094828,-0.6662559110098434,-0.696802990931605,2
4,3.8166940561440796,-0.7617819011171769,-0.6662559110098434,1.018170177996306,3
0,0.4353798265003667,1.2194407379610561,-0.6662559110098434,-0.16615463475083317,2
6,-0.06021326613845958,-0.38407239641869295,-0.6662559110098434,-0.2866175362003641,2
2,-0.8038465595178589,-0.5277577647008997,0.9714585366358134,0.3428706885903453,0
10,-0.5655525356236739,-0.6048572306084253,0.790447992422346,-1.1425678998325521,2
3,1.150749207025241,-0.5604666290253045,-0.6662559110098434,2.2920740564147093,1
10,-0.7327603821445169,-0.261414155202175,1.2214254786448873,-0.3763560210145479,2
12,-0.78672983643139,-0.8003316340709397,-0.6662559110098434,-0.15566195661687499,2
4,2.1405343793812253,-0.8174648487170565,-0.6662559110098434,-0.09692324877580799,2
2,-0.8265064206857109,-0.7306306017606009,0.031927616670673495,-0.31880571042069716,2
3,0.4261209584962981,-0.8155178925072705,-0.6662559110098434,-0.01915569232992456,2
7,-0.8955215354791954,0.14355273643331287,-0.6662559110098434,-1.0774234409760024,2
5,-0.5627505097803375,-0.8988476182861113,0.48876375206656725,-0.7006870209590923,2
2,-0.7987907302787951,-0.7843665931506945,0.592198348759977,-0.8527728833040608,2
0,0.29003996427860673,0.3253984464273253,-0.6662559110098434,-0.6533685208107864,2
12,-0.6976741454975204,-0.8201905874107569,-0.6662559110098434,0.6337381611712026,2
8,-0.8017145833327116,-0.8988476182861113,0.031927616670673495,-1.0153659164323436,2
4,4.00260237948893,-0.8112345888457413,-0.6662559110098434,0.5230288127384588,3
6,-0.5631769050173668,-0.41600247825918335,-0.6662559110098434,-1.1212347199800847,2
14,-0.8742017736277219,-0.537881936991787,-0.6662559110098434,-0.2724582177792631,2
5,-0.7481106106775779,-0.8988476182861113,-0.002550582227129837,-1.0089746580662173,2
4,1.2116018987098756,-0.6068041868182114,-0.6662559110098434,0.39149352718071784,3
9,-0.38798937620354385,-0.36070892190126097,-0.6662559110098434,0.1735820514594537,2
5,-0.5642124363072956,-0.8988476182861113,0.3249923073020014,-0.9057145314026095,2
12,-0.87560278654939,-0.8384919757827453,-0.6662559110098434,0.4516525146587018,2
13,1.021490536600021,1.1006764091641104,0.2387968100574933,-0.8518163684465453,2
8,-0.6504661013978288,-0.8988476182861113,-0.045648330849384,-1.1540460781227386,2
10,-0.7187502529278343,-0.3400711860775294,2.2040541472322817,-0.286168264070319,3
3,-0.0695939613531081,-0.7722954646500213,-0.6662559110098434,-1.0735394109485152,2
2,-0.9414503938677986,-0.7146655608403557,-0.20941977561394962,-0.7330056290236321,2
11,0.16011124419519754,0.12486195681936726,-0.6662559110098434,-0.2760089168715556,2
0,0.39158294429691093,1.2953720301427103,-0.6662559110098434,-0.4876015974734747,2
13,0.2942430030436115,2.323754300151675,1.7730766610097402,0.37265308301753325,3
7,-0.6417554558413696,-0.7524365113102042,-0.6662559110098434,-1.037380250804557,2
10,-0.5171262194181839,-0.6293888788517288,0.1870795117107883,-0.46245685084030147,2
8,-0.77868924053312,-0.8988476182861113,0.2387968100574933,-0.6693394204014245,2
1,-0.44287253456976583,0.05555031575098578,0.643915647106682,-0.9270332186057206,2
0,0.38293321234574174,0.13849065028786933,-0.6662559110098434,-0.27757412300203554,2
1,-0.39895382515573025,0.893909659684837,1.9885654041210108,-0.17109662818133006,3
9,-0.26177638604282005,-0.3661603992886618,-0.6662559110098434,0.20110359258705948,2
10,-0.6698366278800248,-0.6905233038390093,1.8678917079786992,-0.80864276601414,2
7,-0.987135597835242,-0.7002580848879393,-0.6662559110098434,-0.7340201144785727,2
3,-0.02610164717610185,-0.7606137273913053,-0.6662559110098434,-0.9290332042168895,2
14,-0.09481219394313678,0.13810125904591206,-0.6662559110098434,-0.6392816656364669,2
9,0.002832315336612324,1.3740290610180645,-0.6662559110098434,1.6693104209253213,0
8,-0.6521716823459467,-0.8988476182861113,1.4196751223072563,-0.45348590088875435,3
11,0.5123746235868313,0.5590331916016451,-0.6662559110098434,0.1805095378517631,2
6,-0.5691464383357795,-0.3252743188831558,-0.6662559110098434,-0.9085116127283746,2
5,-0.4897760106430078,-0.8988476182861113,-0.14046337781834306,0.3022477924446481,3
13,0.4390955564230522,-0.07840027148229103,2.2040541472322817,0.09775651002731392,3
11,0.9888408441646215,0.9554334759140746,-0.6662559110098434,-0.8997435598678156,2
9,-0.7242933910092174,-0.2972381494622374,-0.6662559110098434,-0.059691632579484,2
6,0.07026367639255879,0.006097628022421271,-0.6662559110098434,0.7103173203698698,3
1,0.10662909875064376,1.4733238277171505,4.065876887713659,0.7706357269907731,1
9,-0.08506601709674888,-0.306194148027253,-0.6662559110098434,0.6345787348338678,3
7,-0.5847403212900002,0.22571428848628203,-0.6662559110098434,-1.2285093105153866,2
8,-0.7074812359491983,-0.8988476182861113,0.26465545923084577,-1.2318716051660472,2
0,0.19964417402835866,0.5862905785386492,-0.6662559110098434,-0.11147386872952901,2
3,0.3595423879144107,-0.7489319901325893,-0.6662559110098434,-0.6239774279162185,2
4,2.5383002219244326,-0.6589826132404761,-0.6662559110098434,0.15016193009967965,2
7,-0.4945881854609119,-0.144596782615015,-0.6662559110098434,-0.9632938272951728,2
1,-0.40498427207943277,1.2404678650267449,3.514225705348806,0.6002021705607341,0
3,-0.0791573973836262,-0.7131079958725269,-0.6662559110098434,-0.34264611861180383,2
14,-0.2803550356562471,-0.39575413367740897,-0.6662559110098434,-1.1376403990514117,2
6,-0.392679723810868,-0.7115504309046982,-0.6662559110098434,-0.6794842749508315,2
2,-0.7289228250112517,-0.8081194589100837,-0.08012652974718723,-0.23483530005031913,3
13,1.6076012466996752,0.16886316716053096,2.4454015395169044,0.7919544141938842,0
12,-0.8590342859105307,-0.8287571947338153,-0.6662559110098434,0.13407508931419126,2
14,-0.7235624277457383,0.7981194141633658,-0.6662559110098434,-0.04217001950772234,3
10,-0.7839278105880535,-0.535934980782001,1.5231097190006662,-0.7897008733054613,2
0,0.19178631894595827,0.006876410506335792,-0.6662559110098434,-0.5982384826594371,2
4,3.136654566687362,-0.7018156498557682,-0.6662559110098434,-0.4329498167508831,2
3,0.9317038824026723,-0.5997951444629818,-0.6662559110098434,1.6983391975859818,0
10,-0.6208011756216356,-0.015318890285224613,2.953954973259503,0.8490264673589772,0
11,1.4010432111615412,0.6945413438027508,-0.6662559110098434,0.27534943523936306,3
7,-0.3044768233510572,0.7860482856626928,-0.6662559110098434,0.15252423194475587,1
13,0.2632379779510399,2.504431836419816,0.5491006001377229,0.32321865606320815,3
7,-0.35028385452908056,0.6458674385581008,-0.6662559110098434,-0.21282096567810577,0
7,-0.6289026851251955,0.18716455553251932,-0.6662559110098434,-0.9011493468553763,2
11,0.31623281455327423,0.9063701794274674,-0.6662559110098434,-0.13980699822108736,2
11,0.9272571892165077,1.06874632732362,-0.6662559110098434,-0.019170184979280854,2
1,-0.2825479254466844,0.020505103974837707,1.3593382742361007,-1.0723220284025863,2
2,-0.7306284059593695,-0.7477638164067177,0.15260131281298495,0.28249431137201686,3
10,-0.7805775622971077,-0.2921760633167938,1.8592721582542486,-0.6100499918848182,2
14,-0.4781415120326322,0.7408789015956575,-0.6662559110098434,-0.0016050939594503045,3
8,-0.6827503122014889,-0.8988476182861113,0.790447992422346,-0.9845980218489276,2
9,-0.7258771447467555,0.7568439425159028,-0.6662559110098434,-1.0010326862189671,2
11,0.451339191086327,-0.0834623576277346,-0.6662559110098434,-0.9780183590411694,2
1,-0.03194935328393466,1.1684304852646632,1.9454676554987564,0.40046447713226496,0
11,0.1529234387709864,1.6201243259350149,-0.6662559110098434,0.5203766579062566,3
3,0.8265669996722625,-0.7944907654415817,-0.6662559110098434,0.5002173826516492,3
5,-0.3885375986511531,-0.8988476182861113,1.6265443156940762,1.603107998665762,1
10,-0.7119888427406527,-0.506730637635211,1.5748270173473713,-1.1249593308646528,2
6,-0.024335152622694086,-0.5082882026030398,-0.6662559110098434,-0.9184825554855061,2
11,0.2949739663070905,0.624840311492412,-0.6662559110098434,0.07248132954993398,2
8,-0.7955013955931393,-0.8988476182861113,0.4111878045465097,-0.7905414469681264,2
0,0.8039071385044104,-0.08579870507947789,-0.6662559110098434,0.8817943475535621,3
6,0.15255795713924683,-0.7072671272431689,-0.6662559110098434,0.28433487784026645,3
3,-0.18752270119440198,-0.6753370454026784,-0.6662559110098434,-0.8215991945386685,2
12,-0.6683747013530666,-0.7987740691031109,-0.6662559110098434,0.3035956088347836,2
3,0.08134995255532503,-0.8217481523785857,-0.6662559110098434,-0.34618232505474,2
12,-0.9337143659959781,-0.8147391100233561,-0.6662559110098434,-0.8997870378158844,2
5,-0.7039482468423826,-0.8988476182861113,-0.045648330849384,-0.5331230091015999,2
1,0.015624172447496452,1.4748813926849793,4.0400182385403065,0.8263889490644432,1
6,-0.3214717192269462,-0.1399240877115287,-0.6662559110098434,-0.8245267097086402,2
13,0.42928846597137427,2.7435180589815373,2.678129382077077,1.0209817519714273,0
0,0.8725567716661553,1.365073062453049,-0.6662559110098434,0.484043585970023,3
6,0.45383664890321385,0.2934683645868349,-0.6662559110098434,1.757483699609025,1
9,-0.4501212535992669,0.6505401334615871,-0.6662559110098434,-0.3419359787933453,2
1,0.0737966654993745,1.5208295592359289,3.643518951215569,0.8100847185386103,1
2,-0.7873998860895792,-0.7528259025521613,-0.05426788057383483,-0.3159651511468632,2
0,0.5138974637190794,1.3479398478069322,-0.6662559110098434,0.1819877880861053,2
0,0.48532898283810477,1.5589899009477344,-0.6662559110098434,-0.021170170590449677,2
1,-0.6360904905494066,0.15056177878854246,1.1093713322270267,-0.7062521983119099,2
11,1.3158859909662266,0.18521759932273327,-0.6662559110098434,0.650216303489311,3
12,-0.8025673738067705,-0.7882605055702665,-0.6662559110098434,0.06439443120912092,2
3,-0.2575733472778153,-0.7656758135367489,-0.6662559110098434,-1.0548873712269624,2
12,-0.7550547616806293,-0.7793045070052509,-0.6662559110098434,-0.9009029718163193,2
9,-0.4062634577905212,-0.44676438637380217,-0.6662559110098434,-0.06869156782974371,2
12,-0.8257145438169419,-0.8478373655897181,-0.6662559110098434,0.5219418640367366,2
6,0.2942430030436115,0.204297770178636,-0.6662559110098434,1.5236737875439046,0
3,0.5084152392429864,-0.6990899111620678,-0.6662559110098434,-0.6770929878070427,2
6,-0.025005202280883168,-0.6706643504991922,-0.6662559110098434,-0.7703242011160938,2
7,-0.7062629638433997,-0.24934302670150182,-0.6662559110098434,-1.0637568726330155,2
9,-0.5475221084578563,0.2829548010539905,-0.6662559110098434,0.4258411061551389,2
4,3.00910147721026,-0.8182436312009709,-0.6662559110098434,-0.8653814882440382,2
11,1.4669517320852397,0.2074129001142937,-0.6662559110098434,0.6357816247304404,3
10,-0.7429938678332242,-0.3318939699964282,2.3505864925479454,-0.08870591659078825,3
6,0.19026347881371014,-0.7812514632150369,-0.6662559110098434,-0.03422804766047222,3
6,-0.30764433082613335,-0.6842930439676942,-0.6662559110098434,-0.9829603524716662,2
11,1.901935787460591,2.440571672738835,-0.6662559110098434,2.913591324059456,1
10,-0.6586894381119687,-0.1597830410513458,1.686881163765232,0.160466203792006,3
10,-0.32792856138767823,0.07073657418731646,3.4969866058999046,1.5771661563179924,1
3,0.901856215810609,-0.5994057532210244,-0.6662559110098434,1.7675560909116508,0
5,-0.4787506480855314,-0.8988476182861113,0.33361185702645224,0.12478530107680565,3
11,1.066871172541015,0.39587826122157843,-0.6662559110098434,-0.15129966916062995,2
1,-0.30922808456367135,0.8853430523617787,1.3420991747871989,0.08578558165901357,3
14,-0.29016212610792497,-0.3093092779629106,-0.6662559110098434,-0.14538666822326124,2
9,-0.002588995534191053,1.306664376159469,-0.6662559110098434,1.8513815747884659,0
8,-0.7120497563459426,-0.8988476182861113,-0.0973656291960889,-1.020177476018634,2
8,-0.6729432217498109,-0.8988476182861113,0.4801442023421164,-1.1823502223155844,2
3,-0.30928899816896127,-0.7917650267478813,-0.6662559110098434,-1.1109159536384021,2
4,3.334806524695486,-0.7349139054221301,-0.6662559110098434,-0.28938563222741664,2
14,-0.8302221506083963,0.5208728498898396,-0.6662559110098434,-0.09730005765907168,2
4,1.2289622762175043,-0.6110874904797405,-0.6662559110098434,0.6459264792798475,3
12,-0.9166585565147993,-0.8458904093799321,-0.6662559110098434,-0.23557442516749022,2
12,-0.8292475329237574,-0.8307041509436013,-0.6662559110098434,0.21827738207427005,2
12,-0.5841311852371011,-0.8431646706862317,-0.6662559110098434,1.5908472173103356,3
3,1.0269118474708243,-0.6032996656405966,-0.6662559110098434,1.9201057180360204,0
13,1.0572468229052066,1.8070321220744707,2.178195498058929,0.6522887523472614,3
10,-0.6232377198332325,-0.6558674833048184,2.117858649987773,-0.08598129851180464,3
9,-0.6997452080773778,1.0313647680957287,-0.6662559110098434,1.1437489846686093,3
11,0.9071556994708325,1.076923543404721,-0.6662559110098434,0.14421994386359835,2
10,-0.7965978404883579,-0.3233273626733698,1.445533771480609,-0.46703652803689094,2
3,1.0379372100283006,-0.5912285371399233,-0.6662559110098434,1.9038884434063255,0
3,0.3164764689744339,-0.8268102385240292,-0.6662559110098434,-0.08347407017316545,2
8,-0.7443948807548926,-0.8988476182861113,0.1439817630885341,-0.6038616306096799,2
2,-0.7019380978678151,-0.7037626060655542,0.9111216885646577,0.8561278655435622,0
2,-0.7015117026307857,-0.5409970669274445,0.6266765476577804,0.6985782743912702,0
2,-0.9551559550580316,-0.705320171033383,0.4801442023421164,-0.6888320337856424,2
6,0.3355424274301804,0.2689367163435312,-0.6662559110098434,0.9282143034417777,0
14,-0.6373087626552051,0.7879952418724787,-0.6662559110098434,-0.06150321374902098,3
14,-0.5700601424151284,0.2884062784413912,-0.6662559110098434,-0.947482346847454,2
3,0.9991352434586188,-0.6095299255119118,-0.6662559110098434,1.650571425307631,0
6,-0.35954272253314906,-0.2937336282846226,-0.6662559110098434,-0.12867664351545216,2
12,-0.8094506112045319,-0.8969006620763252,-0.6662559110098434,-0.6422816440532201,2
10,-0.5738976995483936,-0.47246420834297737,0.15260131281298495,-0.6689626115181607,2
